,sample-ID,[C] m/m (%),δ13C (‰ v.s. V-PDB),code_box,qcazNemonico,numeroMuseo,altitudMax,fechaInicioColeccion,genero,especie,latitude,longitude,year,decade,elev_category,?13Cair,Cair_polinomial,Ca_insitu,Cair,△13C_cell,Ci,Ci/Ca,iWUE (μmol/mol),△13C_cell_2,Ci_2,iWUE (μmol/mol)_m2
37,20376,0.4501,-26.99,a19,QCA20376,QCA20376,3000.0,1983-04-15T00:00:00,Alnus,acuminata,1.16667,-78.2667,1983.0,1980.0,2501-3000,-7.597224279,342.342942,343.15,343.15,19.930705461403274,257.05139730444836,0.7490933915327069,53.811626684719755,0.019930705461403273,257.05139730444836,53.811626684719755
38,20416,0.4443,-25.79,a20,QCA20416,QCA20416,3300.0,1983-11-18T00:00:00,Alnus,acuminata,-1.43333,-78.45,1983.0,1980.0,3001-3500,-7.597224279,342.342942,343.15,343.15,18.674388192484166,237.97594284296198,0.6935041318460207,65.73378572314874,0.018674388192484168,237.97594284296204,65.7337857231487
39,20389,0.4422,-23.29,a22,QCA20389,QCA20389,3600.0,1983-07-23T00:00:00,Alnus,acuminata,-0.339722,-78.6106,1983.0,1980.0,3500 ,-7.597224279,342.342942,343.15,343.15,16.066975582312047,198.38595889691942,0.5781318924578739,90.47752568942535,0.016066975582312047,198.38595889691942,90.47752568942535
40,20404,0.4535,-23.27,a45,QCA20404,QCA20404,2800.0,1983-07-30T00:00:00,Alnus,acuminata,-2.88333,-79.3333,1983.0,1980.0,2501-3000,-7.597224279,342.342942,343.15,343.15,16.046170099208585,198.0700561744878,0.5772112958603753,90.67496489094512,0.016046170099208584,198.07005617448786,90.67496489094506
41,132271,0.4432199313208574,-28.53,G69,QCA132271,QCA132271,355.0,1986-02-01T00:00:00,Guarea,kunthiana,-0.55,-76.3667,1986.0,1980.0,000-500,-7.670075068,346.7550116,347.61,347.61,21.47253639535961,283.8311670969449,0.816521869615215,39.86177056440945,0.02147253639535961,283.83116709694485,39.86177056440947
42,132134,0.3508627307688503,-28.53880084979717,G55,QCA132134,QCA132134,1900.0,1986-12-14T00:00:00,Guarea,kunthiana,-0.231389,-78.8028,1986.0,1980.0,1501-2000,-7.670075068,346.7550116,347.61,347.61,21.481790317567327,283.9735014287424,0.8169313351996271,39.772811607036004,0.021481790317567327,283.97350142874245,39.77281160703598
43,132252,0.3891361865206417,-28.19,G63,QCA132252,QCA132252,800.0,1986-11-02T00:00:00,Guarea,kunthiana,-3.41667,-78.5833,1986.0,1980.0,501-1000,-7.670075068,346.7550116,347.61,347.61,21.11516132988959,278.33439070278405,0.8007088136209661,43.29725581075998,0.021115161329889588,278.3343907027841,43.29725581075995
44,133917,0.3964476479435096,-27.05,G74,QCA133917,QCA133917,350.0,1986-03-11T00:00:00,Guarea,kunthiana,-0.0333333,-76.7,1986.0,1980.0,000-500,-7.670075068,346.7550116,347.61,347.61,19.918726483375305,259.9320580923049,0.7477692186424582,54.79871369230945,0.019918726483375303,259.9320580923048,54.7987136923095
45,133919,0.4139528541384675,-31.86487030883589,G82,QCA133919,QCA133919,260.0,1986-02-01T00:00:00,Guarea,kunthiana,-0.55,-76.3667,1986.0,1980.0,000-500,-7.670075068,346.7550116,347.61,347.61,24.99113450056714,337.95063113903285,0.9722120512615656,6.037105538104483,0.024991134500567138,337.9506311390329,6.037105538104435
46,V37,0.4204788008095262,-26.81694945710483,V37,QCA39286,QCA39286,2500.0,1986-08-10T00:00:00,Vallea,stipularis,-1.51667,-78.4167,1986.0,1980.0,2001-2500,-7.670075068,346.7550116,347.61,347.61,19.67448403301275,256.1753714475912,0.7369620305733183,57.146642845255506,0.019674484033012748,256.1753714475912,57.146642845255506
47,20411,0.4629,-25.17,a15,QCA20411,QCA20411,3000.0,1986-08-07T00:00:00,Alnus,acuminata,-2.85,-79.0167,1986.0,1980.0,2501-3000,-7.670075068,346.7550116,347.61,347.61,17.95177100827837,229.67836814989576,0.6607357905408238,73.70726990631516,0.01795177100827837,229.6783681498958,73.70726990631513
48,20408,0.478,-24.23,a55,QCA20408,QCA20408,2300.0,1986-08-08T00:00:00,Alnus,acuminata,-4.36667,-79.1667,1986.0,1980.0,2001-2500,-7.670075068,346.7550116,347.61,347.61,16.971135546286522,214.59524014356893,0.6173448408951667,83.13422491026944,0.016971135546286525,214.59524014356901,83.13422491026935
49,20442,0.4696,-23.93,a56,QCA20442,QCA20442,2260.0,1986-08-01T00:00:00,Alnus,acuminata,-4.36667,-79.1667,1986.0,1980.0,2001-2500,-7.670075068,346.7550116,347.61,347.61,16.65856437755489,209.7875912956573,0.6035142582079264,86.13900544021419,0.016658564377554887,209.7875912956573,86.13900544021419
50,64782,0.4739931456001971,-29.85167168131396,G50,QCA64782,QCA64782,2400.0,1994-02-09T00:00:00,Guarea,kunthiana,-0.683333,-77.9,1994.0,1990.0,2001-2500,-7.886820201,359.6769003,358.96,358.96,22.64071466100458,310.9595988811594,0.866279248053152,30.000250699275334,0.02264071466100458,310.9595988811595,30.00025069927531
51,64800,0.5719976048593717,-35.27339662535789,G56,QCA64800,QCA64800,250.0,1994-08-15T00:00:00,Guarea,kunthiana,-0.653333,-76.4511,1994.0,1990.0,000-500,-7.886820201,359.6769003,358.96,358.96,28.387914595242673,402.2434435003676,1.1205801300990852,-27.05215218772976,0.028387914595242668,402.2434435003676,-27.05215218772976
52,132216,0.486749087288681,-29.69665591894895,G40,QCA132216,QCA132216,1800.0,1994-10-28T00:00:00,Guarea,kunthiana,-0.227222,-78.8194,1994.0,1990.0,1501-2000,-7.886820201,359.6769003,358.96,358.96,22.477337474915615,308.3646486723765,0.859050169022667,31.622094579764664,0.022477337474915614,308.3646486723765,31.622094579764664
53,132272,0.436306263615284,-30.54558772214803,G42,QCA132272,QCA132272,1800.0,1994-10-29T00:00:00,Guarea,kunthiana,-0.227222,-78.8194,1994.0,1990.0,1501-2000,-7.886820201,359.6769003,358.96,358.96,23.37270039125252,322.58586426743375,0.8986679971791669,22.7338348328539,0.023372700391252516,322.58586426743375,22.7338348328539
54,132279,0.4551369896036815,-26.40308795480458,G43,QCA132279,QCA132279,2700.0,1994-12-01T00:00:00,Guarea,kunthiana,-4.09472,-79.2344,1994.0,1990.0,2501-3000,-7.886820201,359.6769003,358.96,358.96,19.018412573750066,253.42590165811163,0.7060003946348107,65.95881146368022,0.019018412573750067,253.42590165811168,65.95881146368019
55,M27,0.4972892194872761,-25.10677844908209,M27,QCA140137,QCA140137,1800.0,1994-11-18T00:00:00,Myrsine,coriacea,-0.227222,-78.8194,1994.0,1990.0,1501-2000,-7.886820201,359.6769003,358.96,358.96,17.663430073590582,231.90446279717145,0.6460454167516477,79.40971075176782,0.017663430073590582,231.90446279717145,79.40971075176782
56,V54,0.4345072991015498,-24.18954627965753,V54,QCA39291,QCA39291,3390.0,1994-11-22T00:00:00,Vallea,stipularis,-4.72639,-79.4333,1994.0,1990.0,3001-3500,-7.886820201,359.6769003,358.96,358.96,16.706857378399977,216.71104090931217,0.6037191913007359,88.90559943167989,0.016706857378399977,216.71104090931217,88.90559943167989
57,V55,0.43912195106299,-26.59562781584138,V55,QCA39314,QCA39314,3300.0,1994-11-25T00:00:00,Vallea,stipularis,-0.666667,-78.55,1994.0,1990.0,3001-3500,-7.886820201,359.6769003,358.96,358.96,19.21997491429169,256.6273537714223,0.7149190822693958,63.95790389286104,0.019219974914291685,256.62735377142224,63.95790389286109
58,V60,0.3668736541776115,-25.71350383590725,V60,QCA39319,QCA39319,2700.0,1994-09-09T00:00:00,Vallea,stipularis,-1.46667,-79.0667,1994.0,1990.0,2501-3000,-7.886820201,359.6769003,358.96,358.96,18.29716793273179,241.97023898820362,0.6740869149437364,73.11860063237273,0.018297167932731787,241.97023898820365,73.1186006323727
59,V61,0.4258090572275398,-24.88468359407622,V61,QCA39283,QCA39283,2910.0,1994-11-30T00:00:00,Vallea,stipularis,-4.08417,-79.2278,1994.0,1990.0,2501-3000,-7.886820201,359.6769003,358.96,358.96,17.431644347180267,228.2229670293729,0.6357894111582709,81.7106456066419,0.017431644347180267,228.22296702937294,81.71064560664188
60,V63,0.4222790530597849,-25.73622418382338,V63,QCA39328,QCA39328,2100.0,1994-11-29T00:00:00,Vallea,stipularis,-4.26667,-79.1667,1994.0,1990.0,2001-2500,-7.886820201,359.6769003,358.96,358.96,18.32091516270353,242.3474206550468,0.6751376773318665,72.88286209059575,0.018320915162703528,242.34742065504685,72.8828620905957
61,20413,0.4545,-24.39,a37,QCA20413,QCA20413,2610.0,1994-04-21T00:00:00,Alnus,acuminata,-3.90222,-79.2483,1994.0,1990.0,2501-3000,-7.886820201,359.6769003,358.96,358.96,16.915755065036237,220.02900168784984,0.6129624517713669,86.83187394509383,0.016915755065036234,220.0290016878498,86.83187394509385
62,20412,0.446,-25.51,a40,QCA20412,QCA20412,2340.0,1994-04-10T00:00:00,Alnus,acuminata,-4.01889,-79.2447,1994.0,1990.0,2001-2500,-7.886820201,359.6769003,358.96,358.96,18.084515796980988,238.59264559665021,0.6646775284060904,75.22959650209361,0.018084515796980987,238.5926455966502,75.22959650209361
63,64795,0.4166677032852236,-30.87,G76,QCA64795,QCA64795,350.0,1987-06-30T00:00:00,Guarea,kunthiana,-0.916667,-77.4167,1987.0,1980.0,000-500,-7.695333427,348.2782637,349.31,349.31,23.912856451662833,322.8334463332011,0.9242032759817959,16.547846041749306,0.023912856451662832,322.8334463332011,16.547846041749306
64,133915,0.4819130038018929,-28.43,G78,QCA133915,QCA133915,600.0,1987-05-05T00:00:00,Guarea,kunthiana,-0.0333333,-77,1987.0,1980.0,501-1000,-7.695333427,348.2782637,349.31,349.31,21.341402650349433,283.08855574307785,0.8104221343307602,41.388402660576354,0.021341402650349433,283.0885557430779,41.388402660576304
65,133935,0.4030398962778607,-31.31,G79,QCA133935,QCA133935,450.0,1987-09-04T00:00:00,Guarea,kunthiana,-1.06667,-77.6,1987.0,1980.0,000-500,-7.695333427,348.2782637,349.31,349.31,24.377939870340356,330.0218661994951,0.9447821883126595,12.055083625315573,0.024377939870340353,330.0218661994951,12.055083625315573
66,V34,0.43083927697617,-25.87038733660422,V34,QCA39282,QCA39282,3100.0,1987-08-19T00:00:00,Vallea,stipularis,-2.83333,-79.2,1987.0,1980.0,3001-3500,-7.695333427,348.2782637,349.31,349.31,18.657736787111197,241.6092936772483,0.6916758571963251,67.31294145171981,0.018657736787111197,241.6092936772483,67.31294145171981
67,V38,0.4024002468051466,-24.74610201456512,V38,QCA39278,QCA39278,2900.0,1987-06-27T00:00:00,Vallea,stipularis,0,-78.5,1987.0,1980.0,2501-3000,-7.695333427,348.2782637,349.31,349.31,17.483414957670615,223.45874685238593,0.6397147143007241,78.65703321725879,0.017483414957670616,223.45874685238593,78.65703321725879
68,V39,0.4015033782056227,-23.81041709260176,V39,QCA39275,QCA39275,2500.0,1987-02-18T00:00:00,Vallea,stipularis,-1.41667,-78.5,1987.0,1980.0,2001-2500,-7.695333427,348.2782637,349.31,349.31,16.508149592834204,208.38485549880158,0.5965613795734493,88.078215313249,0.01650814959283421,208.38485549880164,88.07821531324898
69,V46,0.4190247038960488,-23.9161761478679,V46,QCA39277,QCA39277,2300.0,1987-02-27T00:00:00,Vallea,stipularis,-1.36667,-79.0667,1987.0,1980.0,2001-2500,-7.695333427,348.2782637,349.31,349.31,16.618288639240077,210.08718604305093,0.6014347887064525,87.01425872309316,0.01661828863924008,210.08718604305096,87.01425872309315
70,20443,0.4606,-25.24,a17,QCA20443,QCA20443,3200.0,1987-10-31T00:00:00,Alnus,acuminata,0.2,-78.2,1987.0,1980.0,3001-3500,-7.695333427,348.2782637,349.31,349.31,17.998960331773976,231.42711652619323,0.6625264565176869,73.67680217112924,0.017998960331773974,231.42711652619326,73.67680217112921
71,20461,0.4437,-25.4,a33,QCA20461,QCA20461,3350.0,1987-09-25 00:00:00,Alnus,acuminata,00°05'N,78°30'W,1987.0,1980.0,3001-3500,-7.695333427,348.2782637,349.31,349.31,18.166085135440177,234.01023002923043,0.6699213593347755,72.06235623173099,0.01816608513544018,234.01023002923048,72.06235623173093
72,20391,0.47545,-24.045,a48,QCA20391,QCA20391,2980.0,1987-04-25 00:00:00,Alnus,acuminata,-0.2,-78.65,1987.0,1980.0,2501-3000,-7.695333427,348.2782637,349.31,349.31,16.752479953481462,212.16127312170838,0.6073724574781952,85.71795429893226,0.01675247995348146,212.1612731217084,85.71795429893224
73,20426,0.46,-23.38,a49,QCA20426,QCA20426,2900.0,1987-06-06T00:00:00,Alnus,acuminata,-0.166667,-78.6,1987.0,1980.0,2501-3000,-7.695333427,348.2782637,349.31,349.31,16.060152948946364,201.4605321502856,0.5767385192244299,92.4059174060715,0.016060152948946364,201.46053215028556,92.40591740607152
74,20435,0.4475,-25.8,a50,QCA20435,QCA20435,2700.0,1987-05-17T00:00:00,Alnus,acuminata,-0.416667,-78.55,1987.0,1980.0,2501-3000,-7.695333427,348.2782637,349.31,349.31,18.584137315746258,240.47172591873118,0.6884192434191153,68.02392130079302,0.018584137315746253,240.4717259187311,68.02392130079306
75,64797,0.4237512236592254,-26.60106982333656,G48,QCA64797,QCA64797,1200.0,1990-01-11T00:00:00,Guarea,kunthiana,-2.75,-79.3833,1990.0,1990.0,1001-1500,-7.774170658,353.0057068,354.45,354.45,19.34140112720243,255.57431989101332,0.7210447732854093,61.79730006811667,0.01934140112720243,255.57431989101332,61.79730006811667
76,133921,0.4682143017851734,-25.63009230046503,G41,QCA133921,QCA133921,2030.0,1990-08-21T00:00:00,Guarea,kunthiana,-0.616667,-77.55,1990.0,1990.0,2001-2500,-7.774170658,353.0057068,354.45,354.45,18.325608684511256,239.64300877101832,0.6760982050247378,71.75436951811353,0.018325608684511257,239.64300877101834,71.75436951811352
77,20398,0.4407,-26.36,a6,QCA20398,QCA20398,3050.0,1990-08-18T00:00:00,Alnus,acuminata,-0.383333,-77.9667,1990.0,1990.0,3001-3500,-7.774170658,353.0057068,354.45,354.45,19.089015798447065,251.61600220175052,0.7098772808626055,64.27124862390592,0.019089015798447063,251.6160022017505,64.27124862390592
78,132128,0.4015899710133401,-33.18154734196264,G20,QCA132128,QCA132128,200.0,2005-08-04T00:00:00,Guarea,kunthiana,-0.6925,-75.9239,2005.0,2000.0,000-500,-8.246660233,380.1908759,379.98,379.98,25.790661152991134,380.8859922528129,1.0023843156292775,-0.566245158008051,0.025790661152991137,380.88599225281297,-0.5662451580081037
79,194501,0.4914718160965847,-30.61486232745052,G30,QCA194501,QCA194501,280.0,2005-11-21T00:00:00,Guarea,kunthiana,-0.714722,-75.9144,2005.0,2000.0,000-500,-8.246660233,380.1908759,379.98,379.98,23.074628674579824,335.22059308702836,0.8822058873809894,27.97462932060729,0.023074628674579822,335.2205930870284,27.97462932060726
